id,date,store,item,year
3789,2018-01-10,3,5,2018
3790,2018-01-11,3,5,2018
3791,2018-01-12,3,5,2018
3792,2018-01-13,3,5,2018
3793,2018-01-14,3,5,2018
3794,2018-01-15,3,5,2018
3795,2018-01-16,3,5,2018
3796,2018-01-17,3,5,2018
3797,2018-01-18,3,5,2018
3798,2018-01-19,3,5,2018
3799,2018-01-20,3,5,2018
3800,2018-01-21,3,5,2018
3801,2018-01-22,3,5,2018
3802,2018-01-23,3,5,2018
3803,2018-01-24,3,5,2018
3804,2018-01-25,3,5,2018
3805,2018-01-26,3,5,2018
3806,2018-01-27,3,5,2018
3807,2018-01-28,3,5,2018
3808,2018-01-29,3,5,2018
3809,2018-01-30,3,5,2018
3810,2018-01-31,3,5,2018
3811,2018-02-01,3,5,2018
3812,2018-02-02,3,5,2018
3813,2018-02-03,3,5,2018
3814,2018-02-04,3,5,2018
3815,2018-02-05,3,5,2018
3816,2018-02-06,3,5,2018
3817,2018-02-07,3,5,2018
3818,2018-02-08,3,5,2018
3819,2018-02-09,3,5,2018
3820,2018-02-10,3,5,2018
3821,2018-02-11,3,5,2018
3822,2018-02-12,3,5,2018
3823,2018-02-13,3,5,2018
3824,2018-02-14,3,5,2018
3825,2018-02-15,3,5,2018
3826,2018-02-16,3,5,2018
3827,2018-02-17,3,5,2018
3828,2018-02-18,3,5,2018
3829,2018-02-19,3,5,2018
3830,2018-02-20,3,5,2018
3831,2018-02-21,3,5,2018
3832,2018-02-22,3,5,2018
3833,2018-02-23,3,5,2018
3834,2018-02-24,3,5,2018
3835,2018-02-25,3,5,2018
3836,2018-02-26,3,5,2018
3837,2018-02-27,3,5,2018
3838,2018-02-28,3,5,2018
3839,2018-03-01,3,5,2018
3840,2018-03-02,3,5,2018
3841,2018-03-03,3,5,2018
3842,2018-03-04,3,5,2018
3843,2018-03-05,3,5,2018
3844,2018-03-06,3,5,2018
3845,2018-03-07,3,5,2018
3846,2018-03-08,3,5,2018
3847,2018-03-09,3,5,2018
3848,2018-03-10,3,5,2018
3849,2018-03-11,3,5,2018
3850,2018-03-12,3,5,2018
3851,2018-03-13,3,5,2018
3852,2018-03-14,3,5,2018
3853,2018-03-15,3,5,2018
3854,2018-03-16,3,5,2018
3855,2018-03-17,3,5,2018
3856,2018-03-18,3,5,2018
3857,2018-03-19,3,5,2018
3858,2018-03-20,3,5,2018
3859,2018-03-21,3,5,2018
3860,2018-03-22,3,5,2018
3861,2018-03-23,3,5,2018
3862,2018-03-24,3,5,2018
3863,2018-03-25,3,5,2018
3864,2018-03-26,3,5,2018
3865,2018-03-27,3,5,2018
3866,2018-03-28,3,5,2018
3867,2018-03-29,3,5,2018
3868,2018-03-30,3,5,2018
3869,2018-03-31,3,5,2018
3870,2018-01-01,4,5,2018
3871,2018-01-02,4,5,2018
3872,2018-01-03,4,5,2018
3873,2018-01-04,4,5,2018
3874,2018-01-05,4,5,2018
3875,2018-01-06,4,5,2018
3876,2018-01-07,4,5,2018
3877,2018-01-08,4,5,2018
3878,2018-01-09,4,5,2018
3879,2018-01-10,4,5,2018
3880,2018-01-11,4,5,2018
3881,2018-01-12,4,5,2018
3882,2018-01-13,4,5,2018
3883,2018-01-14,4,5,2018
3884,2018-01-15,4,5,2018
3885,2018-01-16,4,5,2018
3886,2018-01-17,4,5,2018
3887,2018-01-18,4,5,2018
3888,2018-01-19,4,5,2018
3889,2018-01-20,4,5,2018
3890,2018-01-21,4,5,2018
3891,2018-01-22,4,5,2018
3892,2018-01-23,4,5,2018
3893,2018-01-24,4,5,2018
3894,2018-01-25,4,5,2018
3895,2018-01-26,4,5,2018
3896,2018-01-27,4,5,2018
3897,2018-01-28,4,5,2018
3898,2018-01-29,4,5,2018
3899,2018-01-30,4,5,2018
3900,2018-01-31,4,5,2018
3901,2018-02-01,4,5,2018
3902,2018-02-02,4,5,2018
3903,2018-02-03,4,5,2018
3904,2018-02-04,4,5,2018
3905,2018-02-05,4,5,2018
3906,2018-02-06,4,5,2018
3907,2018-02-07,4,5,2018
3908,2018-02-08,4,5,2018
3909,2018-02-09,4,5,2018
3910,2018-02-10,4,5,2018
3911,2018-02-11,4,5,2018
3912,2018-02-12,4,5,2018
3913,2018-02-13,4,5,2018
3914,2018-02-14,4,5,2018
3915,2018-02-15,4,5,2018
3916,2018-02-16,4,5,2018
3917,2018-02-17,4,5,2018
3918,2018-02-18,4,5,2018
3919,2018-02-19,4,5,2018
3920,2018-02-20,4,5,2018
3921,2018-02-21,4,5,2018
3922,2018-02-22,4,5,2018
3923,2018-02-23,4,5,2018
3924,2018-02-24,4,5,2018
3925,2018-02-25,4,5,2018
3926,2018-02-26,4,5,2018
3927,2018-02-27,4,5,2018
3928,2018-02-28,4,5,2018
3929,2018-03-01,4,5,2018
3930,2018-03-02,4,5,2018
3931,2018-03-03,4,5,2018
3932,2018-03-04,4,5,2018
3933,2018-03-05,4,5,2018
3934,2018-03-06,4,5,2018
3935,2018-03-07,4,5,2018
3936,2018-03-08,4,5,2018
3937,2018-03-09,4,5,2018
3938,2018-03-10,4,5,2018
3939,2018-03-11,4,5,2018
3940,2018-03-12,4,5,2018
3941,2018-03-13,4,5,2018
3942,2018-03-14,4,5,2018
3943,2018-03-15,4,5,2018
3944,2018-03-16,4,5,2018
3945,2018-03-17,4,5,2018
3946,2018-03-18,4,5,2018
3947,2018-03-19,4,5,2018
3948,2018-03-20,4,5,2018
3949,2018-03-21,4,5,2018
3950,2018-03-22,4,5,2018
3951,2018-03-23,4,5,2018
3952,2018-03-24,4,5,2018
3953,2018-03-25,4,5,2018
3954,2018-03-26,4,5,2018
3955,2018-03-27,4,5,2018
3956,2018-03-28,4,5,2018
3957,2018-03-29,4,5,2018
3958,2018-03-30,4,5,2018
3959,2018-03-31,4,5,2018
3960,2018-01-01,5,5,2018
3961,2018-01-02,5,5,2018
3962,2018-01-03,5,5,2018
3963,2018-01-04,5,5,2018
3964,2018-01-05,5,5,2018
3965,2018-01-06,5,5,2018
3966,2018-01-07,5,5,2018
3967,2018-01-08,5,5,2018
3968,2018-01-09,5,5,2018
3969,2018-01-10,5,5,2018
3970,2018-01-11,5,5,2018
3971,2018-01-12,5,5,2018
3972,2018-01-13,5,5,2018
3973,2018-01-14,5,5,2018
3974,2018-01-15,5,5,2018
3975,2018-01-16,5,5,2018
3976,2018-01-17,5,5,2018
3977,2018-01-18,5,5,2018
3978,2018-01-19,5,5,2018
3979,2018-01-20,5,5,2018
3980,2018-01-21,5,5,2018
3981,2018-01-22,5,5,2018
3982,2018-01-23,5,5,2018
3983,2018-01-24,5,5,2018
3984,2018-01-25,5,5,2018
3985,2018-01-26,5,5,2018
3986,2018-01-27,5,5,2018
3987,2018-01-28,5,5,2018
3988,2018-01-29,5,5,2018
3989,2018-01-30,5,5,2018
3990,2018-01-31,5,5,2018
3991,2018-02-01,5,5,2018
3992,2018-02-02,5,5,2018
3993,2018-02-03,5,5,2018
3994,2018-02-04,5,5,2018
3995,2018-02-05,5,5,2018
3996,2018-02-06,5,5,2018
3997,2018-02-07,5,5,2018
3998,2018-02-08,5,5,2018
3999,2018-02-09,5,5,2018
4000,2018-02-10,5,5,2018
4001,2018-02-11,5,5,2018
4002,2018-02-12,5,5,2018
4003,2018-02-13,5,5,2018
4004,2018-02-14,5,5,2018
4005,2018-02-15,5,5,2018
4006,2018-02-16,5,5,2018
4007,2018-02-17,5,5,2018
4008,2018-02-18,5,5,2018
4009,2018-02-19,5,5,2018
4010,2018-02-20,5,5,2018
4011,2018-02-21,5,5,2018
4012,2018-02-22,5,5,2018
4013,2018-02-23,5,5,2018
4014,2018-02-24,5,5,2018
4015,2018-02-25,5,5,2018
4016,2018-02-26,5,5,2018
4017,2018-02-27,5,5,2018
4018,2018-02-28,5,5,2018
4019,2018-03-01,5,5,2018
4020,2018-03-02,5,5,2018
4021,2018-03-03,5,5,2018
4022,2018-03-04,5,5,2018
4023,2018-03-05,5,5,2018
4024,2018-03-06,5,5,2018
4025,2018-03-07,5,5,2018
4026,2018-03-08,5,5,2018
4027,2018-03-09,5,5,2018
4028,2018-03-10,5,5,2018
4029,2018-03-11,5,5,2018
4030,2018-03-12,5,5,2018
4031,2018-03-13,5,5,2018
4032,2018-03-14,5,5,2018
4033,2018-03-15,5,5,2018
4034,2018-03-16,5,5,2018
4035,2018-03-17,5,5,2018
4036,2018-03-18,5,5,2018
4037,2018-03-19,5,5,2018
4038,2018-03-20,5,5,2018
4039,2018-03-21,5,5,2018
4040,2018-03-22,5,5,2018
4041,2018-03-23,5,5,2018
4042,2018-03-24,5,5,2018
4043,2018-03-25,5,5,2018
4044,2018-03-26,5,5,2018
4045,2018-03-27,5,5,2018
4046,2018-03-28,5,5,2018
4047,2018-03-29,5,5,2018
4048,2018-03-30,5,5,2018
4049,2018-03-31,5,5,2018
4500,2018-01-01,1,6,2018
4501,2018-01-02,1,6,2018
4502,2018-01-03,1,6,2018
4503,2018-01-04,1,6,2018
4504,2018-01-05,1,6,2018
4505,2018-01-06,1,6,2018
4506,2018-01-07,1,6,2018
4507,2018-01-08,1,6,2018
4508,2018-01-09,1,6,2018
4509,2018-01-10,1,6,2018
4510,2018-01-11,1,6,2018
4511,2018-01-12,1,6,2018
4512,2018-01-13,1,6,2018
4513,2018-01-14,1,6,2018
4514,2018-01-15,1,6,2018
4515,2018-01-16,1,6,2018
4516,2018-01-17,1,6,2018
4517,2018-01-18,1,6,2018
4518,2018-01-19,1,6,2018
4519,2018-01-20,1,6,2018
4520,2018-01-21,1,6,2018
4521,2018-01-22,1,6,2018
4522,2018-01-23,1,6,2018
4523,2018-01-24,1,6,2018
4524,2018-01-25,1,6,2018
4525,2018-01-26,1,6,2018
4526,2018-01-27,1,6,2018
4527,2018-01-28,1,6,2018
4528,2018-01-29,1,6,2018
4529,2018-01-30,1,6,2018
4530,2018-01-31,1,6,2018
4531,2018-02-01,1,6,2018
4532,2018-02-02,1,6,2018
4533,2018-02-03,1,6,2018
4534,2018-02-04,1,6,2018
4535,2018-02-05,1,6,2018
4536,2018-02-06,1,6,2018
4537,2018-02-07,1,6,2018
4538,2018-02-08,1,6,2018
4539,2018-02-09,1,6,2018
4540,2018-02-10,1,6,2018
4541,2018-02-11,1,6,2018
4542,2018-02-12,1,6,2018
4543,2018-02-13,1,6,2018
4544,2018-02-14,1,6,2018
4545,2018-02-15,1,6,2018
4546,2018-02-16,1,6,2018
4547,2018-02-17,1,6,2018
4548,2018-02-18,1,6,2018
4549,2018-02-19,1,6,2018
4550,2018-02-20,1,6,2018
4551,2018-02-21,1,6,2018
4552,2018-02-22,1,6,2018
4553,2018-02-23,1,6,2018
4554,2018-02-24,1,6,2018
4555,2018-02-25,1,6,2018
4556,2018-02-26,1,6,2018
4557,2018-02-27,1,6,2018
4558,2018-02-28,1,6,2018
4559,2018-03-01,1,6,2018
4560,2018-03-02,1,6,2018
4561,2018-03-03,1,6,2018
4562,2018-03-04,1,6,2018
4563,2018-03-05,1,6,2018
4564,2018-03-06,1,6,2018
4565,2018-03-07,1,6,2018
4566,2018-03-08,1,6,2018
4567,2018-03-09,1,6,2018
4568,2018-03-10,1,6,2018
4569,2018-03-11,1,6,2018
4570,2018-03-12,1,6,2018
4571,2018-03-13,1,6,2018
4572,2018-03-14,1,6,2018
4573,2018-03-15,1,6,2018
4574,2018-03-16,1,6,2018
4575,2018-03-17,1,6,2018
4576,2018-03-18,1,6,2018
4577,2018-03-19,1,6,2018
4578,2018-03-20,1,6,2018
4579,2018-03-21,1,6,2018
4580,2018-03-22,1,6,2018
4581,2018-03-23,1,6,2018
4582,2018-03-24,1,6,2018
4583,2018-03-25,1,6,2018
4584,2018-03-26,1,6,2018
4585,2018-03-27,1,6,2018
4586,2018-03-28,1,6,2018
4587,2018-03-29,1,6,2018
4588,2018-03-30,1,6,2018
4589,2018-03-31,1,6,2018
4590,2018-01-01,2,6,2018
4591,2018-01-02,2,6,2018
4592,2018-01-03,2,6,2018
4593,2018-01-04,2,6,2018
4594,2018-01-05,2,6,2018
4595,2018-01-06,2,6,2018
4596,2018-01-07,2,6,2018
4597,2018-01-08,2,6,2018
4598,2018-01-09,2,6,2018
4599,2018-01-10,2,6,2018
4600,2018-01-11,2,6,2018
4601,2018-01-12,2,6,2018
4602,2018-01-13,2,6,2018
4603,2018-01-14,2,6,2018
4604,2018-01-15,2,6,2018
4605,2018-01-16,2,6,2018
4606,2018-01-17,2,6,2018
4607,2018-01-18,2,6,2018
4608,2018-01-19,2,6,2018
4609,2018-01-20,2,6,2018
4610,2018-01-21,2,6,2018
4611,2018-01-22,2,6,2018
4612,2018-01-23,2,6,2018
4613,2018-01-24,2,6,2018
4614,2018-01-25,2,6,2018
4615,2018-01-26,2,6,2018
4616,2018-01-27,2,6,2018
4617,2018-01-28,2,6,2018
4618,2018-01-29,2,6,2018
4619,2018-01-30,2,6,2018
4620,2018-01-31,2,6,2018
4621,2018-02-01,2,6,2018
4622,2018-02-02,2,6,2018
4623,2018-02-03,2,6,2018
4624,2018-02-04,2,6,2018
4625,2018-02-05,2,6,2018
4626,2018-02-06,2,6,2018
4627,2018-02-07,2,6,2018
4628,2018-02-08,2,6,2018
4629,2018-02-09,2,6,2018
4630,2018-02-10,2,6,2018
4631,2018-02-11,2,6,2018
4632,2018-02-12,2,6,2018
4633,2018-02-13,2,6,2018
4634,2018-02-14,2,6,2018
4635,2018-02-15,2,6,2018
4636,2018-02-16,2,6,2018
4637,2018-02-17,2,6,2018
4638,2018-02-18,2,6,2018
4639,2018-02-19,2,6,2018
4640,2018-02-20,2,6,2018
4641,2018-02-21,2,6,2018
4642,2018-02-22,2,6,2018
4643,2018-02-23,2,6,2018
4644,2018-02-24,2,6,2018
4645,2018-02-25,2,6,2018
4646,2018-02-26,2,6,2018
4647,2018-02-27,2,6,2018
4648,2018-02-28,2,6,2018
4649,2018-03-01,2,6,2018
4650,2018-03-02,2,6,2018
4651,2018-03-03,2,6,2018
4652,2018-03-04,2,6,2018
4653,2018-03-05,2,6,2018
4654,2018-03-06,2,6,2018
4655,2018-03-07,2,6,2018
4656,2018-03-08,2,6,2018
4657,2018-03-09,2,6,2018
4658,2018-03-10,2,6,2018
4659,2018-03-11,2,6,2018
4660,2018-03-12,2,6,2018
4661,2018-03-13,2,6,2018
4662,2018-03-14,2,6,2018
4663,2018-03-15,2,6,2018
4664,2018-03-16,2,6,2018
4665,2018-03-17,2,6,2018
4666,2018-03-18,2,6,2018
4667,2018-03-19,2,6,2018
4668,2018-03-20,2,6,2018
4669,2018-03-21,2,6,2018
4670,2018-03-22,2,6,2018
4671,2018-03-23,2,6,2018
4672,2018-03-24,2,6,2018
4673,2018-03-25,2,6,2018
4674,2018-03-26,2,6,2018
4675,2018-03-27,2,6,2018
4676,2018-03-28,2,6,2018
4677,2018-03-29,2,6,2018
4678,2018-03-30,2,6,2018
4679,2018-03-31,2,6,2018
4680,2018-01-01,3,6,2018
4681,2018-01-02,3,6,2018
4682,2018-01-03,3,6,2018
4683,2018-01-04,3,6,2018
4684,2018-01-05,3,6,2018
4685,2018-01-06,3,6,2018
4686,2018-01-07,3,6,2018
4687,2018-01-08,3,6,2018
4688,2018-01-09,3,6,2018
4689,2018-01-10,3,6,2018
4690,2018-01-11,3,6,2018
4691,2018-01-12,3,6,2018
4692,2018-01-13,3,6,2018
4693,2018-01-14,3,6,2018
4694,2018-01-15,3,6,2018
4695,2018-01-16,3,6,2018
4696,2018-01-17,3,6,2018
4697,2018-01-18,3,6,2018
4698,2018-01-19,3,6,2018
4699,2018-01-20,3,6,2018
4700,2018-01-21,3,6,2018
4701,2018-01-22,3,6,2018
4702,2018-01-23,3,6,2018
4703,2018-01-24,3,6,2018
4704,2018-01-25,3,6,2018
4705,2018-01-26,3,6,2018
4706,2018-01-27,3,6,2018
4707,2018-01-28,3,6,2018
4708,2018-01-29,3,6,2018
4709,2018-01-30,3,6,2018
4710,2018-01-31,3,6,2018
4711,2018-02-01,3,6,2018
4712,2018-02-02,3,6,2018
4713,2018-02-03,3,6,2018
4714,2018-02-04,3,6,2018
4715,2018-02-05,3,6,2018
4716,2018-02-06,3,6,2018
4717,2018-02-07,3,6,2018
4718,2018-02-08,3,6,2018
4719,2018-02-09,3,6,2018
4720,2018-02-10,3,6,2018
4721,2018-02-11,3,6,2018
4722,2018-02-12,3,6,2018
4723,2018-02-13,3,6,2018
4724,2018-02-14,3,6,2018
4725,2018-02-15,3,6,2018
4726,2018-02-16,3,6,2018
4727,2018-02-17,3,6,2018
4728,2018-02-18,3,6,2018
4729,2018-02-19,3,6,2018
4730,2018-02-20,3,6,2018
4731,2018-02-21,3,6,2018
4732,2018-02-22,3,6,2018
4733,2018-02-23,3,6,2018
4734,2018-02-24,3,6,2018
4735,2018-02-25,3,6,2018
4736,2018-02-26,3,6,2018
4737,2018-02-27,3,6,2018
4738,2018-02-28,3,6,2018
4739,2018-03-01,3,6,2018
4740,2018-03-02,3,6,2018
4741,2018-03-03,3,6,2018
4742,2018-03-04,3,6,2018
4743,2018-03-05,3,6,2018
4744,2018-03-06,3,6,2018
4745,2018-03-07,3,6,2018
4746,2018-03-08,3,6,2018
4747,2018-03-09,3,6,2018
4748,2018-03-10,3,6,2018
4749,2018-03-11,3,6,2018
4750,2018-03-12,3,6,2018
4751,2018-03-13,3,6,2018
4752,2018-03-14,3,6,2018
4753,2018-03-15,3,6,2018
4754,2018-03-16,3,6,2018
4755,2018-03-17,3,6,2018
4756,2018-03-18,3,6,2018
4757,2018-03-19,3,6,2018
4758,2018-03-20,3,6,2018
4759,2018-03-21,3,6,2018
4760,2018-03-22,3,6,2018
4761,2018-03-23,3,6,2018
4762,2018-03-24,3,6,2018
4763,2018-03-25,3,6,2018
4764,2018-03-26,3,6,2018
4765,2018-03-27,3,6,2018
4766,2018-03-28,3,6,2018
4767,2018-03-29,3,6,2018
4768,2018-03-30,3,6,2018
4769,2018-03-31,3,6,2018
4770,2018-01-01,4,6,2018
4771,2018-01-02,4,6,2018
4772,2018-01-03,4,6,2018
4773,2018-01-04,4,6,2018
4774,2018-01-05,4,6,2018
4775,2018-01-06,4,6,2018
4776,2018-01-07,4,6,2018
4777,2018-01-08,4,6,2018
4778,2018-01-09,4,6,2018
4779,2018-01-10,4,6,2018
4780,2018-01-11,4,6,2018
4781,2018-01-12,4,6,2018
4782,2018-01-13,4,6,2018
4783,2018-01-14,4,6,2018
4784,2018-01-15,4,6,2018
4785,2018-01-16,4,6,2018
4786,2018-01-17,4,6,2018
4787,2018-01-18,4,6,2018
4788,2018-01-19,4,6,2018
4789,2018-01-20,4,6,2018
4790,2018-01-21,4,6,2018
4791,2018-01-22,4,6,2018
4792,2018-01-23,4,6,2018
4793,2018-01-24,4,6,2018
4794,2018-01-25,4,6,2018
4795,2018-01-26,4,6,2018
4796,2018-01-27,4,6,2018
4797,2018-01-28,4,6,2018
4798,2018-01-29,4,6,2018
4799,2018-01-30,4,6,2018
4800,2018-01-31,4,6,2018
4801,2018-02-01,4,6,2018
4802,2018-02-02,4,6,2018
4803,2018-02-03,4,6,2018
4804,2018-02-04,4,6,2018
4805,2018-02-05,4,6,2018
4806,2018-02-06,4,6,2018
4807,2018-02-07,4,6,2018
4808,2018-02-08,4,6,2018
4809,2018-02-09,4,6,2018
4810,2018-02-10,4,6,2018
4811,2018-02-11,4,6,2018
4812,2018-02-12,4,6,2018
4813,2018-02-13,4,6,2018
4814,2018-02-14,4,6,2018
4815,2018-02-15,4,6,2018
4816,2018-02-16,4,6,2018
4817,2018-02-17,4,6,2018
4818,2018-02-18,4,6,2018
4819,2018-02-19,4,6,2018
4820,2018-02-20,4,6,2018
4821,2018-02-21,4,6,2018
4822,2018-02-22,4,6,2018
4823,2018-02-23,4,6,2018
4824,2018-02-24,4,6,2018
4825,2018-02-25,4,6,2018
4826,2018-02-26,4,6,2018
4827,2018-02-27,4,6,2018
4828,2018-02-28,4,6,2018
4829,2018-03-01,4,6,2018
4830,2018-03-02,4,6,2018
4831,2018-03-03,4,6,2018
4832,2018-03-04,4,6,2018
4833,2018-03-05,4,6,2018
4834,2018-03-06,4,6,2018
4835,2018-03-07,4,6,2018
4836,2018-03-08,4,6,2018
4837,2018-03-09,4,6,2018
4838,2018-03-10,4,6,2018
4839,2018-03-11,4,6,2018
4840,2018-03-12,4,6,2018
4841,2018-03-13,4,6,2018
4842,2018-03-14,4,6,2018
4843,2018-03-15,4,6,2018
4844,2018-03-16,4,6,2018
4845,2018-03-17,4,6,2018
4846,2018-03-18,4,6,2018
4847,2018-03-19,4,6,2018
4848,2018-03-20,4,6,2018
4849,2018-03-21,4,6,2018
4850,2018-03-22,4,6,2018
4851,2018-03-23,4,6,2018
4852,2018-03-24,4,6,2018
4853,2018-03-25,4,6,2018
4854,2018-03-26,4,6,2018
4855,2018-03-27,4,6,2018
4856,2018-03-28,4,6,2018
4857,2018-03-29,4,6,2018
4858,2018-03-30,4,6,2018
4859,2018-03-31,4,6,2018
4860,2018-01-01,5,6,2018
4861,2018-01-02,5,6,2018
4862,2018-01-03,5,6,2018
4863,2018-01-04,5,6,2018
4864,2018-01-05,5,6,2018
4865,2018-01-06,5,6,2018
4866,2018-01-07,5,6,2018
4867,2018-01-08,5,6,2018
4868,2018-01-09,5,6,2018
4869,2018-01-10,5,6,2018
4870,2018-01-11,5,6,2018
4871,2018-01-12,5,6,2018
4872,2018-01-13,5,6,2018
4873,2018-01-14,5,6,2018
4874,2018-01-15,5,6,2018
4875,2018-01-16,5,6,2018
4876,2018-01-17,5,6,2018
4877,2018-01-18,5,6,2018
4878,2018-01-19,5,6,2018
4879,2018-01-20,5,6,2018
4880,2018-01-21,5,6,2018
4881,2018-01-22,5,6,2018
4882,2018-01-23,5,6,2018
4883,2018-01-24,5,6,2018
4884,2018-01-25,5,6,2018
4885,2018-01-26,5,6,2018
4886,2018-01-27,5,6,2018
4887,2018-01-28,5,6,2018
4888,2018-01-29,5,6,2018
4889,2018-01-30,5,6,2018
4890,2018-01-31,5,6,2018
4891,2018-02-01,5,6,2018
4892,2018-02-02,5,6,2018
4893,2018-02-03,5,6,2018
4894,2018-02-04,5,6,2018
4895,2018-02-05,5,6,2018
4896,2018-02-06,5,6,2018
4897,2018-02-07,5,6,2018
4898,2018-02-08,5,6,2018
4899,2018-02-09,5,6,2018
4900,2018-02-10,5,6,2018
4901,2018-02-11,5,6,2018
4902,2018-02-12,5,6,2018
4903,2018-02-13,5,6,2018
4904,2018-02-14,5,6,2018
4905,2018-02-15,5,6,2018
4906,2018-02-16,5,6,2018
4907,2018-02-17,5,6,2018
4908,2018-02-18,5,6,2018
4909,2018-02-19,5,6,2018
4910,2018-02-20,5,6,2018
4911,2018-02-21,5,6,2018
4912,2018-02-22,5,6,2018
4913,2018-02-23,5,6,2018
4914,2018-02-24,5,6,2018
4915,2018-02-25,5,6,2018
4916,2018-02-26,5,6,2018
4917,2018-02-27,5,6,2018
4918,2018-02-28,5,6,2018
4919,2018-03-01,5,6,2018
4920,2018-03-02,5,6,2018
4921,2018-03-03,5,6,2018
4922,2018-03-04,5,6,2018
4923,2018-03-05,5,6,2018
4924,2018-03-06,5,6,2018
4925,2018-03-07,5,6,2018
4926,2018-03-08,5,6,2018
4927,2018-03-09,5,6,2018
4928,2018-03-10,5,6,2018
4929,2018-03-11,5,6,2018
4930,2018-03-12,5,6,2018
4931,2018-03-13,5,6,2018
4932,2018-03-14,5,6,2018
4933,2018-03-15,5,6,2018
4934,2018-03-16,5,6,2018
4935,2018-03-17,5,6,2018
4936,2018-03-18,5,6,2018
4937,2018-03-19,5,6,2018
4938,2018-03-20,5,6,2018
4939,2018-03-21,5,6,2018
4940,2018-03-22,5,6,2018
4941,2018-03-23,5,6,2018
4942,2018-03-24,5,6,2018
4943,2018-03-25,5,6,2018
4944,2018-03-26,5,6,2018
4945,2018-03-27,5,6,2018
4946,2018-03-28,5,6,2018
4947,2018-03-29,5,6,2018
4948,2018-03-30,5,6,2018
4949,2018-03-31,5,6,2018
5400,2018-01-01,1,7,2018
5401,2018-01-02,1,7,2018
5402,2018-01-03,1,7,2018
5403,2018-01-04,1,7,2018
5404,2018-01-05,1,7,2018
5405,2018-01-06,1,7,2018
5406,2018-01-07,1,7,2018
5407,2018-01-08,1,7,2018
5408,2018-01-09,1,7,2018
5409,2018-01-10,1,7,2018
5410,2018-01-11,1,7,2018
5411,2018-01-12,1,7,2018
5412,2018-01-13,1,7,2018
5413,2018-01-14,1,7,2018
5414,2018-01-15,1,7,2018
5415,2018-01-16,1,7,2018
5416,2018-01-17,1,7,2018
5417,2018-01-18,1,7,2018
5418,2018-01-19,1,7,2018
5419,2018-01-20,1,7,2018
5420,2018-01-21,1,7,2018
5421,2018-01-22,1,7,2018
5422,2018-01-23,1,7,2018
5423,2018-01-24,1,7,2018
5424,2018-01-25,1,7,2018
5425,2018-01-26,1,7,2018
5426,2018-01-27,1,7,2018
5427,2018-01-28,1,7,2018
5428,2018-01-29,1,7,2018
5429,2018-01-30,1,7,2018
5430,2018-01-31,1,7,2018
5431,2018-02-01,1,7,2018
5432,2018-02-02,1,7,2018
5433,2018-02-03,1,7,2018
5434,2018-02-04,1,7,2018
5435,2018-02-05,1,7,2018
5436,2018-02-06,1,7,2018
5437,2018-02-07,1,7,2018
5438,2018-02-08,1,7,2018
5439,2018-02-09,1,7,2018
5440,2018-02-10,1,7,2018
5441,2018-02-11,1,7,2018
5442,2018-02-12,1,7,2018
5443,2018-02-13,1,7,2018
5444,2018-02-14,1,7,2018
5445,2018-02-15,1,7,2018
5446,2018-02-16,1,7,2018
5447,2018-02-17,1,7,2018
5448,2018-02-18,1,7,2018
5449,2018-02-19,1,7,2018
5450,2018-02-20,1,7,2018
5451,2018-02-21,1,7,2018
5452,2018-02-22,1,7,2018
5453,2018-02-23,1,7,2018
5454,2018-02-24,1,7,2018
5455,2018-02-25,1,7,2018
5456,2018-02-26,1,7,2018
5457,2018-02-27,1,7,2018
5458,2018-02-28,1,7,2018
5459,2018-03-01,1,7,2018
5460,2018-03-02,1,7,2018
5461,2018-03-03,1,7,2018
5462,2018-03-04,1,7,2018
5463,2018-03-05,1,7,2018
5464,2018-03-06,1,7,2018
5465,2018-03-07,1,7,2018
5466,2018-03-08,1,7,2018
5467,2018-03-09,1,7,2018
5468,2018-03-10,1,7,2018
5469,2018-03-11,1,7,2018
5470,2018-03-12,1,7,2018
5471,2018-03-13,1,7,2018
5472,2018-03-14,1,7,2018
5473,2018-03-15,1,7,2018
5474,2018-03-16,1,7,2018
5475,2018-03-17,1,7,2018
5476,2018-03-18,1,7,2018
5477,2018-03-19,1,7,2018
5478,2018-03-20,1,7,2018
5479,2018-03-21,1,7,2018
5480,2018-03-22,1,7,2018
5481,2018-03-23,1,7,2018
5482,2018-03-24,1,7,2018
5483,2018-03-25,1,7,2018
5484,2018-03-26,1,7,2018
5485,2018-03-27,1,7,2018
5486,2018-03-28,1,7,2018
5487,2018-03-29,1,7,2018
5488,2018-03-30,1,7,2018
5489,2018-03-31,1,7,2018
5490,2018-01-01,2,7,2018
5491,2018-01-02,2,7,2018
5492,2018-01-03,2,7,2018
5493,2018-01-04,2,7,2018
5494,2018-01-05,2,7,2018
5495,2018-01-06,2,7,2018
5496,2018-01-07,2,7,2018
5497,2018-01-08,2,7,2018
5498,2018-01-09,2,7,2018
5499,2018-01-10,2,7,2018
5500,2018-01-11,2,7,2018
5501,2018-01-12,2,7,2018
5502,2018-01-13,2,7,2018
5503,2018-01-14,2,7,2018
5504,2018-01-15,2,7,2018
5505,2018-01-16,2,7,2018
5506,2018-01-17,2,7,2018
5507,2018-01-18,2,7,2018
5508,2018-01-19,2,7,2018
5509,2018-01-20,2,7,2018
5510,2018-01-21,2,7,2018
